Vd	Vg0	Vg-10	Vg-20	Vg-30	Vg-40	Vg-50	Vg-60	Abs Vg0	Abs Vg-10	Abs Vg-20	Abs Vg-30	Abs Vg-40	Abs Vg-50	Abs Vg-60	dId/dVg 0	dId/dVg -10	dId/dVg -20	dId/dVg -30	dId/dVg -40	dId/dVg -50	dId/dVg -60	linmob 0	linmob -10	linmob -20	linmob -30	linmob -40	linmob -50	linmob -60	SqrtVd 0	SqrtVd -10	SqrtVd -20	SqrtVd -30	SqrtVd -40	SqrtVd -50	SqrtVd -60	dSqId/dVg 0	dSqId/dVg -10	dSqId/dVg -20	dSqId/dVg -30	dSqId/dVg -40	dSqId/dVg -50	dSqId/dVg -60	satmob 0	satmob -10	satmob -20	satmob -30	satmob -40	satmob -50	satmob -60
-13.2	1.002093E-07	-8.69506E-07	-8.14491E-07	-7.8547E-07	-7.62002E-07	-7.41935E-07	-7.26333E-07	1.002093e-07	8.69506e-07	8.14491e-07	7.8547e-07	7.62002e-07	7.41935e-07	7.26333e-07	8.083499999999947e-06	8.361250000000035e-06	8.672416666666584e-06	8.910583333333395e-06	9.026333333333393e-06	9.154833333333316e-06	9.313833333333329e-06	33.964285714285495	-3.513130252100855	-1.8219362745097865	-1.2479808590102794	-0.9481442577030874	-0.7693137254901946	-0.6522292250233424	0.0003165585253945943	0.0009324730559110005	0.0009024915512069905	0.0008862674539889186	0.0008729272592833838	0.0008613564883368557	0.0008522517233775477	-0.0005413286429234094	-0.0005366918808775678	-0.0005345504159905585	-0.0005285807177603819	-0.0005162415672640444	-0.0005058240400984505	-0.0004980174992879501	2.462493274363866	2.42048886554539	2.4012113213082276	2.3478787830931136	2.2395408048003103	2.1500668869035198	2.0842136940926332
-12.6	7.91379E-08	-6.91887E-07	-6.36088E-07	-6.10339E-07	-5.9094E-07	-5.75757E-07	-5.6393E-07	7.91379e-08	6.91887e-07	6.36088e-07	6.10339e-07	5.9094e-07	5.75757e-07	5.6393e-07	9.429249999999945e-06	9.510916666666883e-06	9.608749999999954e-06	9.756500000000012e-06	9.894416666666678e-06	1.0033333333333328e-05	1.0179999999999897e-05	39.618697478991365	-3.996183473389446	-2.0186449579831836	-1.366456582633055	-1.0393294817927183	-0.8431372549019603	-0.7128851540616175	0.00028131459258275246	0.0008317974513065065	0.0007975512522716017	0.000781241959958629	0.0007687262191443713	0.000758786531245778	0.000750952728205977	-0.0004887560103883984	-0.0004785674754260509	-0.00047002899285977334	-0.00046447637639871625	-0.00045897385447232243	-0.0004538458252096266	-0.0004494908124636565	2.007415442779699	1.9245951977786877	1.8565315473006123	1.8129269263233776	1.770226883102358	1.7308910341193864	1.6978318528507397
-12.0	6.15138E-08	-5.3531E-07	-4.86221E-07	-4.65816E-07	-4.51775E-07	-4.40774E-07	-4.31554E-07	6.15138e-08	5.3531e-07	4.86221e-07	4.65816e-07	4.51775e-07	4.40774e-07	4.31554e-07	1.0279999999999985e-05	1.0468333333333343e-05	1.0589166666666497e-05	1.067750000000004e-05	1.0899166666666633e-05	1.110916666666655e-05	1.1295833333333231e-05	43.1932773109243	-4.398459383753505	-2.2246148459383397	-1.4954481792717143	-1.1448704481792682	-0.933543417366937	-0.7910247432306184	0.00024801975727752014	0.0007316488228651776	0.0006972954897315771	0.0006825071428197657	0.0006721420980715313	0.0006639081261740965	0.0006569276976958727	-0.00044340800016568914	-0.0004413870408909507	-0.0004368402651884202	-0.00043117074063506693	-0.00043110555267822766	-0.00043061923988450807	-0.0004292652599242834	1.6521903748818132	1.6371640324913426	1.6036085486545317	1.5622538452083374	1.5617814920168078	1.558259913938752	1.5484761628391812
-11.4	4.62031E-08	-4.05424E-07	-3.66495E-07	-3.52013E-07	-3.42443E-07	-3.35223E-07	-3.28666E-07	4.62031e-08	4.05424e-07	3.66495e-07	3.52013e-07	3.42443e-07	3.35223e-07	3.28666e-07	1.1469166666666665e-05	1.1540833333333362e-05	1.1791666666666717e-05	1.206083333333315e-05	1.2240833333333525e-05	1.243500000000003e-05	1.265916666666675e-05	48.18977591036414	-4.849089635854353	-2.477240896358554	-1.6891923436040828	-1.2858018207283115	-1.0449579831932798	-0.8864962651727416	0.00021494906373371343	0.0006367291417863643	0.0006053883051397673	0.000593306834614266	0.0005851862951231856	0.0005789844557498932	0.0005732939908982127	-0.00042750933962987356	-0.00042218316667755703	-0.00042341462874499064	-0.0004253788705795295	-0.0004240578765651089	-0.0004233674134846806	-0.00042362201022427365	1.5358339115190804	1.4978035817301671	1.5065541834895653	1.5205645675253454	1.5111351485454547	1.506218208409315	1.5080303155164254
-10.8	3.31173E-08	-3.01583E-07	-2.74149E-07	-2.64691E-07	-2.58242E-07	-2.53058E-07	-2.48804E-07	3.31173e-08	3.01583e-07	2.74149e-07	2.64691e-07	2.58242e-07	2.53058e-07	2.48804e-07	1.289999999999987e-05	1.3040000000000072e-05	1.327249999999993e-05	1.3459166666667005e-05	1.364916666666676e-05	1.3865833333333295e-05	1.4119166666667016e-05	54.20168067226836	-5.478991596638686	-2.7883403361344388	-1.8850373482726899	-1.4337359943977688	-1.1651960784313693	-0.9887371615313036	0.00018198159247572268	0.000549165730904615	0.0005235923987225177	0.0005144812921768876	0.0005081751666502408	0.000503048705395412	0.0004988025661521801	-0.0004244945111706073	-0.0004220344266738745	-0.00042261547637413425	-0.00042177824385052895	-0.00042103666597062675	-0.00042117139511453345	-0.00042234938436590903	1.5142486555796038	1.496748380655008	1.5008726123608103	1.4949318234087081	1.4896796142156399	1.4906331433842221	1.4989832140694317
-10.2	2.20424E-08	-2.20791E-07	-2.02694E-07	-1.96741E-07	-1.92744E-07	-1.88887E-07	-1.86071E-07	2.20424e-08	2.20791e-07	2.02694e-07	1.96741e-07	1.92744e-07	1.88887e-07	1.86071e-07	1.4319999999999875e-05	1.4460833333333161e-05	1.4672499999999989e-05	1.487333333333335e-05	1.511333333333381e-05	1.5362499999999804e-05	1.5439166666666432e-05	60.16806722689023	-6.07598039215679	-3.082457983193275	-2.0830999066293208	-1.5875350140056521	-1.2909663865546053	-1.0811741363211786	0.00014846683131258646	0.0004698840282452682	0.0004502155039533845	0.00044355495713609155	0.0004390261951182412	0.0004346113206072755	0.00043135947885725195	-0.00042199724989817753	-0.00041987587958289215	-0.00041988455823061764	-0.0004195807685993609	-0.00042037023653546704	-0.0004213840718322254	-0.0004177469978434085	1.496484696820377	1.4814769265168684	1.4815381700884114	1.4793951376338692	1.4849675274360041	1.492138957931984	1.4664920521611828
-9.6	1.29853E-08	-1.59046E-07	-1.48039E-07	-1.44156E-07	-1.41188E-07	-1.38543E-07	-1.36634E-07	1.29853e-08	1.59046e-07	1.48039e-07	1.44156e-07	1.41188e-07	1.38543e-07	1.36634e-07	1.5620000000000064e-05	1.5912500000000648e-05	1.613833333333395e-05	1.6347500000000104e-05	1.634333333333334e-05	1.6558333333333673e-05	1.6415833333333248e-05	65.63025210084061	-6.685924369748172	-3.3904061624651156	-2.2895658263305467	-1.7167366946778717	-1.3914565826330818	-1.1495681605975665	0.00011395306051177388	0.00039880571711047475	0.00038475836573101304	0.00037967881162898726	0.00037574991683299145	0.0003722136483257969	0.0003696403657611003	-0.000416942149024885	-0.0004191639991110404	-0.0004195370279394825	-0.0004195015484232103	-0.00041670410510598186	-0.0004222215744599201	-0.00042131698676244	1.4608466859957094	1.4764576315189937	1.4790867043049925	1.4788365473064795	1.459179085816615	1.4980761171379315	1.4916638935679163
-9.0	9.45091E-09	-1.11993E-07	-1.05255E-07	-1.02836E-07	-1.00504E-07	-9.78563E-08	-9.63717E-08	9.45091e-09	1.11993e-07	1.05255e-07	1.02836e-07	1.00504e-07	9.78563e-08	9.63717e-08	1.625583333333366e-05	1.6060833333333425e-05	1.5771666666666884e-05	1.5695000000000225e-05	1.5475833333333257e-05	1.5182500000000067e-05	1.501416666666648e-05	68.30182072829268	-6.748249299719926	-3.3133753501401015	-2.198179271708715	-1.625612745098031	-1.2758403361344595	-1.0514122315592773	9.721579089839263e-05	0.0003346535521998833	0.00032443026985779237	0.0003206805263810074	0.000317023658423153	0.00031281991624575314	0.00031043791649861327	-0.0004227061398207275	-0.00042321365838779505	-0.0004212080740318945	-0.0004249715691763126	-0.00042482594957462806	-0.00042273858664360785	-0.0004240087160105645	1.5015166440516001	1.5051243751763135	1.490892786803848	1.5176540723376255	1.5166141801007094	1.5017471650204632	1.5107848004447693
-8.4	5.95332E-09	-7.55551E-08	-7.12918E-08	-6.96168E-08	-6.80042E-08	-6.71069E-08	-6.59711E-08	5.95332e-09	7.55551e-08	7.12918e-08	6.96168e-08	6.80042e-08	6.71069e-08	6.59711e-08	1.477416666666673e-05	1.4580000000000028e-05	1.4380833333333484e-05	1.421333333333358e-05	1.398083333333354e-05	1.371999999999991e-05	1.3505833333333337e-05	62.07633053221315	-6.126050420168079	-3.0211834733893874	-1.990662931839437	-1.4685749299720103	-1.1529411764705806	-0.9457866479925306	7.715776046516643e-05	0.0002748728797098761	0.0002670052433942075	0.00026384995736213415	0.00026077614921614286	0.0002590499951746767	0.0002568483988659458	-0.0004233365636408893	-0.00042392942929865015	-0.00042443861586232643	-0.00042589669134634675	-0.0004254386993809054	-0.0004240751119763123	-0.000424142758513765	1.5059987068510647	1.5102198405502456	1.5138499044968696	1.5242688378131541	1.5209923271505579	1.5112579882161494	1.5117401647030755
-7.8	2.50888E-09	-4.92206E-08	-4.64751E-08	-4.52837E-08	-4.41647E-08	-4.32785E-08	-4.23639E-08	2.50888e-09	4.92206e-08	4.64751e-08	4.52837e-08	4.41647e-08	4.32785e-08	4.23639e-08	1.338583333333294e-05	1.31266666666666e-05	1.2850833333333371e-05	1.2640833333333492e-05	1.2399166666666434e-05	1.2260833333333299e-05	1.2101666666666673e-05	56.2429971988779	-5.5154061624649575	-2.6997549019607923	-1.7704248366013293	-1.3024334733893315	-1.0303221288515376	-0.8474556489262376	5.0088721285335284e-05	0.0002218571612547136	0.00021558084330477976	0.00021279967105237733	0.00021015399115886427	0.00020803485284922812	0.00020582492560426203	-0.0004272367394643231	-0.0004258774984979977	-0.00042398389768088124	-0.0004241520386152998	-0.00042328083759627863	-0.0004259831513954423	-0.00042805329679038173	1.5338758953622345	1.5241314598900173	1.5106079453165713	1.5118063181639896	1.5056022476992201	1.524887775401616	1.5397447470009633
-7.2	-6.6255E-10	-3.0213E-08	-2.85881E-08	-2.78397E-08	-2.71698E-08	-2.65631E-08	-2.60112E-08	6.6255e-10	3.0213e-08	2.85881e-08	2.78397e-08	2.71698e-08	2.65631e-08	2.60112e-08	1.1916666666666677e-05	1.1790000000000109e-05	1.1501666666666642e-05	1.1251666666666574e-05	1.1182499999999826e-05	1.0965e-05	1.0701666666666666e-05	50.07002801120453	-4.953781512605088	-2.416316526610639	-1.5758636788048423	-1.1746323529411582	-0.9214285714285714	-0.7494164332399627	2.57400466200044e-05	0.0001738188712424517	0.00016908015850477547	0.00016685232992080153	0.00016483264239828226	0.00016298190083564493	0.00016127988095233702	-0.00042933575560659436	-0.0004328460402894397	-0.00043038081104802926	-0.00042939334962300484	-0.00043536231394180377	-0.0004357154843155024	-0.00043428697993506125	1.5489847986746665	1.57441760163233	1.556534811078651	1.5494004092475973	1.5927760033677454	1.5953612039688472	1.5849174869001368
-6.6	-3.25153E-09	-1.87858E-08	-1.81884E-08	-1.79055E-08	-1.76267E-08	-1.73481E-08	-1.70927E-08	3.25153e-09	1.87858e-08	1.81884e-08	1.79055e-08	1.76267e-08	1.73481e-08	1.70927e-08	1.0579166666666572e-05	1.0461666666666536e-05	1.033749999999994e-05	1.0265000000000155e-05	1.00708333333333e-05	9.877499999999937e-06	9.735833333333356e-06	44.45028011204442	-4.395658263305267	-2.1717436974789788	-1.4376750700280327	-1.0578606442576997	-0.8300420168067174	-0.6817810457516357	5.70221886637123e-05	0.000137061300154347	0.00013486437631932312	0.00013381143448898527	0.00013276558288954256	0.00013171218622435815	0.00013073905307902454	-0.0004386740189038577	-0.0004435057117535573	-0.0004484486841028523	-0.00045603735710571247	-0.00045852973328262223	-0.0004613884120477108	-0.0004668832923708407	1.6170999568173288	1.6529186248573904	1.6899682543998302	1.7476476561005305	1.766802658018762	1.7889014014446063	1.8317647789498817
-6.0	-5.15527E-09	-1.3041E-08	-1.28552E-08	-1.27604E-08	-1.26347E-08	-1.24924E-08	-1.23621E-08	5.15527e-09	1.3041e-08	1.28552e-08	1.27604e-08	1.26347e-08	1.24924e-08	1.23621e-08	9.589583333333422e-06	9.520750000000043e-06	9.458249999999775e-06	9.329583333333285e-06	9.221999999999872e-06	9.090666666666732e-06	8.825666666666723e-06	40.29236694677908	-4.000315126050438	-1.9870273109243226	-1.3066643323996199	-0.9686974789915832	-0.7639215686274565	-0.6180438842203588	7.180020891334509e-05	0.00011419719786404568	0.00011338077438437259	0.00011296194049324755	0.00011240418141688503	0.00011176940547394891	0.00011118498100013328	-0.0004726885798763822	-0.00048296812992206455	-0.0004945054584596843	-0.0005035062847464655	-0.00051474746403598	-0.0005256469130220256	-0.000529679776170079	1.8776007860970667	1.960153063196775	2.054921415516156	2.1304082250352	2.2265962330375837	2.32188804344189	2.3576526494418903
-5.4	-7.30695E-09	-8.79562E-09	-8.81624E-09	-8.83167E-09	-8.81507E-09	-8.83399E-09	-8.77817E-09	7.30695e-09	8.79562e-09	8.81624e-09	8.83167e-09	8.81507e-09	8.83399e-09	8.77817e-09	8.552166666666664e-06	8.28041666666673e-06	7.924000000000004e-06	7.542833333333368e-06	7.144416666666566e-06	6.689083333333432e-06	6.226416666666692e-06	35.93347338935573	-3.4791666666666936	-1.664705882352942	-1.0564192343604157	-0.7504639355742191	-0.5621078431372631	-0.4360235760971073	8.548069957598616e-05	9.378496681238416e-05	9.389483478871455e-05	9.397696526277064e-05	9.388860420732647e-05	9.398930790254815e-05	9.369188865638263e-05	-0.0005337439508261187	-0.0005383671703640562	-0.0005376846825434642	-0.0005352459080754716	-0.0005309919223816737	-0.0005216043367696926	-0.0005101319897507192	2.393971470953565	2.4356236145025267	2.4294522507719822	2.4074637152229936	2.3693480809629026	2.2863116314029486	2.1868457728321675
-4.8	-6.27832E-09	-6.97078E-09	-7.07136E-09	-7.12579E-09	-7.14139E-09	-7.1736E-09	-7.14622E-09	6.27832e-09	6.97078e-09	7.07136e-09	7.12579e-09	7.14139e-09	7.1736e-09	7.14622e-09	5.742666666666672e-06	5.286833333333353e-06	4.845916666666582e-06	4.432749999999965e-06	4.063833333333348e-06	3.6875000000000198e-06	3.339083333333331e-06	24.128851540616267	-2.221358543417375	-1.0180497198879372	-0.6208333333333285	-0.42687324929972137	-0.3098739495798336	-0.23382936507936494	7.923585047186659e-05	8.349119714077646e-05	8.409137886846665e-05	8.441439450709814e-05	8.450674529290547e-05	8.469710738862338e-05	8.453531806292562e-05	-0.0004948748278563751	-0.00047985717904830893	-0.0004635384325327551	-0.000447543036989677	-0.0004333400718037941	-0.00041579125492005175	-0.00039847009640682854	2.057992397024176	1.9349824561697546	1.805612423822887	1.6831493273776756	1.5780135952177932	1.4527930056133735	1.334272417903086
-4.2	-5.00572E-09	-5.60185E-09	-5.77061E-09	-5.86385E-09	-5.9087E-09	-5.95315E-09	-5.9481E-09	5.00572e-09	5.60185e-09	5.77061e-09	5.86385e-09	5.9087e-09	5.95315e-09	5.9481e-09	3.0266666666666706e-06	2.7405833333333495e-06	2.4693333333333167e-06	2.2366333333333214e-06	2.0039166666666802e-06	1.7910416666666656e-06	1.6209999999999988e-06	12.71708683473391	-1.1515056022409031	-0.5187675070027976	-0.31325396825396656	-0.21049544817927313	-0.1505077030812324	-0.11351540616246489	7.075111306544936e-05	7.484550754721355e-05	7.596453119713173e-05	7.657577946061013e-05	7.686806879322518e-05	7.715665881827698e-05	7.712392624860329e-05	-0.0003826114226091733	-0.0003673311565582913	-0.0003512614018301098	-0.0003381556117754395	-0.00032207477248505183	-0.0003066625606795116	-0.0002957772003679865	1.230180678243827	1.1338838536004363	1.0368451463500323	0.9609177964304347	0.8716988157251925	0.7902682867438245	0.7351609433405383
-3.6	-4.04606E-09	-4.57374E-09	-4.78049E-09	-4.89855E-09	-4.96429E-09	-5.02104E-09	-5.03461E-09	4.04606e-09	4.57374e-09	4.78049e-09	4.89855e-09	4.96429e-09	5.02104e-09	5.03461e-09	1.4498333333333286e-06	1.2944333333333417e-06	1.14791666666667e-06	1.0246666666666678e-06	9.178000000000081e-07	8.14866666666672e-07	7.250583333333353e-07	6.091736694677851	-0.5438795518207318	-0.24115896358543484	-0.14351073762838482	-0.09640756302521093	-0.06847619047619093	-0.050774393090569706	6.360864721089422e-05	6.762943146293631e-05	6.914108763969511e-05	6.998964209081227e-05	7.045771781714193e-05	7.085929720227262e-05	7.095498573039107e-05	-0.0002824244042770894	-0.00026955706138099785	-0.00025579373248677385	-0.0002448555481857662	-0.00023544314108175606	-0.0002250453920785791	-0.0002160210770575798	0.6702818834560406	0.6105967171458743	0.5498355762984473	0.5038171384651434	0.46582750153314023	0.42559183609917134	0.39214374565644394
-3.0	-3.34535E-09	-3.81339E-09	-4.0238E-09	-4.15852E-09	-4.23431E-09	-4.29749E-09	-4.32584E-09	3.34535e-09	3.81339e-09	4.0238e-09	4.15852e-09	4.23431e-09	4.29749e-09	4.32584e-09	6.443249999999998e-07	5.764000000000049e-07	5.150833333333331e-07	4.5985833333333047e-07	4.091516666666664e-07	3.5693083333333236e-07	3.006983333333353e-07	2.707247899159663	-0.24218487394958185	-0.10821078431372544	-0.06440592903828159	-0.04297811624649857	-0.029994187675069946	-0.021057306255835805	5.78390006829302e-05	6.175265176492423e-05	6.343342967237385e-05	6.44865877528033e-05	6.507157597599738e-05	6.555524387873178e-05	6.577111828150711e-05	-0.00020774267066680079	-0.00020189690257527357	-0.00019689849827256848	-0.0001931472234535921	-0.00019017028968792274	-0.00018524557713169297	-0.00017557988021432044	0.3626640102165954	0.34254083419739084	0.32579007245371977	0.3134945372086709	0.30390537042007104	0.2883691079567564	0.2590612969418077
-2.4	-2.83313E-09	-3.2474E-09	-3.45682E-09	-3.59279E-09	-3.67348E-09	-3.73962E-09	-3.77537E-09	2.83313e-09	3.2474e-09	3.45682e-09	3.59279e-09	3.67348e-09	3.73962e-09	3.77537e-09	2.4564916666666784e-07	1.9605333333333373e-07	1.52291666666667e-07	1.188291666666667e-07	9.347499999999998e-08	7.474941666666651e-08	5.8885749999999975e-08	1.0321393557423018	-0.08237535014005619	-0.031994047619047686	-0.01664274042950514	-0.009818802521008401	-0.0062814635854341605	-0.004123651960784311	5.322715472388131e-05	5.6985963183928026e-05	5.879472765478211e-05	5.993988655311253e-05	6.0609240219623275e-05	6.115243249454595e-05	6.144403958074372e-05	-0.00016277002140139649	-0.00014804894775647087	-0.00013177094295307746	-0.00011827876003413392	-0.00010763516699256639	-0.0001007679686321987	-9.399330574596203e-05	0.2226393266135384	0.18418899942687597	0.1459124487961613	0.1175618913883381	0.09735570734048449	0.08532927312823345	0.074241525420621
-1.8	-2.44894E-09	-2.81464E-09	-3.02008E-09	-3.15246E-09	-3.23552E-09	-3.30038E-09	-3.33912E-09	2.44894e-09	2.81464e-09	3.02008e-09	3.15246e-09	3.23552e-09	3.30038e-09	3.33912e-09	4.500649999999993e-08	3.32999166666667e-08	2.1059333333333356e-08	1.1374249999999997e-08	6.928774999999999e-09	4.346566666666662e-09	2.35839166666667e-09	0.18910294117647028	-0.013991561624649873	-0.0044242296918767555	-0.0015930322128851536	-0.0007278124999999999	-0.0003652577030812321	-0.00016515347805789006	4.948676590766465e-05	5.305318086599521e-05	5.495525452584129e-05	5.614677194639065e-05	5.688163148152486e-05	5.7448933845633725e-05	5.778511919170886e-05	-8.717749241195928e-05	-7.964043159467408e-05	-6.257156043769793e-05	-4.1745749960169786e-05	-3.087263701886828e-05	-2.2208052447673024e-05	-1.3806635339816135e-05	0.06386483347258166	0.0532991457528232	0.032900841811836	0.01464460201459677	0.008009409382342826	0.004144517592593242	0.001601875457198822
-1.2	-2.15622E-09	-2.47994E-09	-2.67769E-09	-2.80397E-09	-2.88516E-09	-2.94676E-09	-2.98937E-09	2.15622e-09	2.47994e-09	2.67769e-09	2.80397e-09	2.88516e-09	2.94676e-09	2.98937e-09	1.7596750000000008e-09	1.3518833333333326e-09	1.049366666666667e-09	8.22266666666664e-10	6.55000000000001e-10	5.209749999999992e-10	4.254916666666649e-10	0.007393592436974793	-0.0005680182072829128	-0.00022045518207282921	-0.00011516339869281008	-6.880252100840346e-05	-4.377941176470582e-05	-2.979633520074684e-05	4.643511602225195e-05	4.979899597381457e-05	5.174640084102468e-05	5.295252590764675e-05	5.371368540697985e-05	5.428406764419925e-05	5.4675131458461075e-05	-1.131694361044547e-05	-9.460673305913481e-06	-7.925788458039472e-06	-6.654999241498531e-06	-5.640756768568868e-06	-4.741278305072736e-06	-4.07315305673637e-06	0.0010762454847227105	0.0007521373058926379	0.0005278833838789219	0.00037217659583484056	0.00026737930186685296	0.00018890520979960836	0.00013941660355967086
